measured_attribute_id,attribute_measure,attribute_type,attribute_units,data,taxon_id
10224,min,"Length, head-end of elytra",mm,1.7000000000,30861
10225,max,"Length, head-end of elytra",mm,2.1000000000,30861
10226,min,"Length, head-end of elytra",mm,1.5000000000,30865
10227,max,"Length, head-end of elytra",mm,2.2000000000,30865
10228,min,"Length, head-end of elytra",mm,1.3000000000,30864
10229,max,"Length, head-end of elytra",mm,1.9000000000,30864
10232,min,"Length, head-end of elytra",mm,1.5000000000,30863
10233,max,"Length, head-end of elytra",mm,1.8000000000,30863
10236,min,"Length, head-end of elytra",mm,2.0000000000,30857
10237,max,"Length, head-end of elytra",mm,2.4000000000,30857
10238,min,"Length, head-end of elytra",mm,3.0000000000,30832
10239,max,"Length, head-end of elytra",mm,3.5000000000,30832
10240,min,"Length, head-end of elytra",mm,3.0000000000,30833
10241,max,"Length, head-end of elytra",mm,3.5000000000,30833
10244,min,"Length, head-end of elytra",mm,3.2000000000,30830
10245,max,"Length, head-end of elytra",mm,3.8000000000,30830
10246,<,"Length, head-end of elytra",mm,3.0000000000,30834
10248,min,"Length, head-end of elytra",mm,3.2000000000,30829
10249,max,"Length, head-end of elytra",mm,4.2000000000,30829
10267,min,Length,mm,2.5000000000,38555
10268,max,Length,mm,3.5000000000,38555
10277,min,Length,mm,35.0000000000,35212
10278,max,Length,mm,46.0000000000,35212
10288,min,Length,mm,3.9000000000,29823
10289,max,Length,mm,5.5000000000,29823
10298,min,Length,mm,1.2000000000,30290
10299,max,Length,mm,1.6000000000,30290
10302,min,Length,mm,5.5000000000,29089
10303,max,Length,mm,6.0000000000,29089
10328,min,Length,mm,3.3000000000,34707
10329,max,Length,mm,5.1000000000,34707
10427,min,Length (worker),mm,2.5000000000,38909
10428,max,Length (worker),mm,4.0000000000,38909
10429,min,Length (queen),mm,6.0000000000,38909
10430,max,Length (queen),mm,8.0000000000,38909
10431,min,Length (male),mm,5.5000000000,38909
10432,max,Length (male),mm,7.0000000000,38909
10483,min,Length,mm,5.2000000000,29084
10484,max,Length,mm,6.2000000000,29084
10487,min,Length,mm,2.9000000000,29092
10488,max,Length,mm,3.4000000000,29092
10489,min,Length,mm,3.6000000000,29090
10490,max,Length,mm,4.1000000000,29090
10493,min,Length,mm,5.5000000000,29076
10494,max,Length,mm,6.0000000000,29076
10495,min,Length,mm,4.5000000000,29075
10496,max,Length,mm,5.5000000000,29075
10499,min,Length,mm,2.6000000000,29024
10500,max,Length,mm,3.1000000000,29024
10501,min,Length,mm,1.9000000000,29015
10502,max,Length,mm,2.4000000000,29015
10507,min,Length,mm,1.5000000000,32741
10508,max,Length,mm,1.8000000000,32741
10519,min,Length,mm,5.5000000000,34105
10520,max,Length,mm,7.0000000000,34105
10521,min,Length,mm,4.5000000000,34106
10522,max,Length,mm,6.0000000000,34106
10537,min,Length,mm,5.0000000000,31972
10538,max,Length,mm,6.5000000000,31972
10539,min,Length,mm,4.0000000000,31971
10540,max,Length,mm,5.0000000000,31971
10545,max,Length,mm,3.4000000000,33795
10548,min,Length,mm,3.1000000000,34968
10549,max,Length,mm,3.7000000000,34968
10550,min,Length,mm,2.3000000000,34967
10551,max,Length,mm,3.1000000000,34967
10554,min,Length,mm,2.4000000000,34970
10555,max,Length,mm,3.2000000000,34970
10571,min,Length,mm,2.2000000000,34964
10572,max,Length,mm,2.7000000000,34964
10573,min,Length,mm,2.3000000000,34965
10574,max,Length,mm,3.0000000000,34965
10575,min,Length,mm,2.4000000000,34966
10576,max,Length,mm,2.8000000000,34966
10579,min,Length,mm,3.0000000000,34974
10580,max,Length,mm,3.9000000000,34974
10581,min,Length,mm,9.5000000000,29190
10582,max,Length,mm,12.0000000000,29190
10599,min,Length,mm,2.5000000000,32983
10600,max,Length,mm,3.5000000000,32983
10605,min,Length,mm,3.8000000000,29437
10606,max,Length,mm,5.7000000000,29437
10607,max,Length,mm,5.1000000000,29438
10610,min,Length,mm,4.0000000000,30180
10611,max,Length,mm,7.0000000000,30180
10612,min,Length,mm,1.5000000000,30197
10613,max,Length,mm,2.3000000000,30197
10620,min,Length,mm,1.8000000000,33967
10621,max,Length,mm,2.4000000000,33967
10624,min,Length,mm,1.9000000000,34976
10625,max,Length,mm,2.5000000000,34976
10630,min,Length female,mm,2.7000000000,30658
10631,max,Length female,mm,3.4000000000,30658
10655,min,Length,mm,6.5000000000,29741
10656,max,Length,mm,7.5000000000,29741
10657,min,Length,mm,6.0000000000,32015
10658,max,Length,mm,7.5000000000,32015
10659,min,Length,mm,3.0000000000,31386
10660,max,Length,mm,3.5000000000,31386
10665,min,Length,mm,9.0000000000,40020
10666,max,Length,mm,11.0000000000,40020
10669,min,Length,mm,2.6000000000,33119
10670,max,Length,mm,4.0000000000,33119
10675,min,Length,mm,6.0000000000,33329
10676,max,Length,mm,7.0000000000,33329
10683,min,Length,mm,20.0000000000,28907
10684,max,Length,mm,36.0000000000,28907
10687,min,Length,mm,4.1000000000,28982
10688,max,Length,mm,4.9000000000,28982
10689,min,Length,mm,2.3000000000,29016
10690,max,Length,mm,2.6000000000,29016
10693,min,Length,mm,2.8000000000,29018
10694,max,Length,mm,3.0000000000,29018
10695,min,Length,mm,1.5000000000,29021
10696,max,Length,mm,1.9000000000,29021
10701,min,Length,mm,5.5000000000,29213
10702,max,Length,mm,7.8000000000,29213
10703,min,Length,mm,10.0000000000,29242
10704,max,Length,mm,13.5000000000,29242
10705,min,Length,mm,4.0000000000,29224
10706,max,Length,mm,5.5000000000,29224
10709,min,Length,mm,13.0000000000,29281
10710,max,Length,mm,16.0000000000,29281
10717,min,Length,mm,4.2000000000,29424
10718,max,Length,mm,5.0000000000,29424
10719,min,Length,mm,5.3000000000,29485
10720,max,Length,mm,7.5000000000,29485
10723,min,"Length, head-end of elytra",mm,3.6000000000,30915
10724,max,"Length, head-end of elytra",mm,4.4000000000,30915
10725,min,"Length, head-end of elytra",mm,3.0000000000,30917
10726,max,"Length, head-end of elytra",mm,4.0000000000,30917
10727,min,"Length, head-end of elytra",mm,3.0000000000,30918
10728,max,"Length, head-end of elytra",mm,4.0000000000,30918
10749,min,Length,mm,8.0000000000,39964
10750,max,Length,mm,10.0000000000,39964
10751,min,Length,mm,12.0000000000,39965
10752,max,Length,mm,18.0000000000,39965
10753,min,Length,mm,11.0000000000,40018
10754,max,Length,mm,14.0000000000,40018
10755,min,Length,mm,2.0000000000,39967
10756,max,Length,mm,2.9000000000,39967
10757,min,Length,mm,8.0000000000,40010
10758,max,Length,mm,9.0000000000,40010
10762,max,Length,mm,6.5000000000,39989
10763,min,Length,mm,1.6000000000,32729
10764,max,Length,mm,1.8000000000,32729
10767,min,Length,mm,3.0000000000,40008
10768,max,Length,mm,3.5000000000,40008
10769,min,Length,mm,3.5000000000,40006
10770,max,Length,mm,4.5000000000,40006
10771,min,Length,mm,15.0000000000,40012
10774,min,Length,mm,3.0000000000,39984
10775,max,Length,mm,4.5000000000,39984
10776,min,Length,mm,10.0000000000,39986
10777,max,Length,mm,16.0000000000,39986
10778,min,Length,mm,14.0000000000,39987
10779,max,Length,mm,16.0000000000,39987
10780,min,Length,mm,6.0000000000,39985
10781,max,Length,mm,8.0000000000,39985
10782,min,Length,mm,1.4000000000,39937
10783,max,Length,mm,1.9000000000,39937
10784,min,Length,mm,2.8000000000,39936
10785,max,Length,mm,4.0000000000,39936
10786,min,Length,mm,1.1000000000,39939
10787,max,Length,mm,1.4000000000,39939
10788,min,Length,mm,6.0000000000,40058
10789,max,Length,mm,12.0000000000,40058
10802,min,Length,mm,9.5000000000,40060
10803,max,Length,mm,13.0000000000,40060
10804,min,Length,mm,7.0000000000,40062
10805,max,Length,mm,12.0000000000,40062
10806,min,Length,mm,10.0000000000,40064
10807,max,Length,mm,14.0000000000,40064
10808,min,Length,mm,13.0000000000,40067
10809,max,Length,mm,18.0000000000,40067
10810,min,Length,mm,8.0000000000,40070
10811,max,Length,mm,15.0000000000,40070
10814,min,Length,mm,10.0000000000,40073
10815,max,Length,mm,21.0000000000,40073
10816,min,Length,mm,7.0000000000,40081
10817,max,Length,mm,17.0000000000,40081
10818,min,Length,mm,8.0000000000,40084
10819,max,Length,mm,13.0000000000,40084
10820,min,Length,mm,12.0000000000,40088
10821,max,Length,mm,20.0000000000,40088
10822,min,Length,mm,12.0000000000,40078
10823,max,Length,mm,26.0000000000,40078
10824,min,Length,mm,20.0000000000,40079
10825,max,Length,mm,35.0000000000,40079
10826,min,Length,mm,19.0000000000,40069
10827,max,Length,mm,32.0000000000,40069
10828,min,Length,mm,4.0000000000,40096
10829,max,Length,mm,5.5000000000,40096
10830,min,Length,mm,5.5000000000,40095
10831,max,Length,mm,6.5000000000,40095
10832,min,Length,mm,4.0000000000,40123
10833,max,Length,mm,7.0000000000,40123
10834,min,Length,mm,1.2000000000,40126
10835,max,Length,mm,2.3000000000,40126
10836,min,Length,mm,10.0000000000,39668
10837,max,Length,mm,11.5000000000,39668
10838,min,Length,mm,3.5000000000,39721
10839,max,Length,mm,4.0000000000,39721
10840,min,Length,mm,3.0000000000,39720
10841,max,Length,mm,4.0000000000,39720
10842,min,Length,mm,2.5000000000,39729
10843,max,Length,mm,3.5000000000,39729
10848,min,Length,mm,2.4000000000,39726
10849,max,Length,mm,3.0000000000,39726
10850,,Length,mm,1.4000000000,39731
10851,,Length,mm,1.5000000000,39732
10852,min,Length,mm,4.5000000000,39778
10853,max,Length,mm,5.0000000000,39778
10854,min,"Length, head-end of elytra",mm,2.3000000000,39778
10855,max,"Length, head-end of elytra",mm,2.4000000000,39778
10856,min,Length,mm,1.9500000000,39815
10857,max,Length,mm,2.1500000000,39815
10858,min,Length,mm,2.5000000000,39748
10859,max,Length,mm,3.0000000000,39748
10860,min,Length,mm,5.5000000000,39739
10861,max,Length,mm,7.5000000000,39739
10862,min,"Length, head-end of elytra",mm,3.0000000000,39739
10863,max,"Length, head-end of elytra",mm,3.8000000000,39739
10864,min,Length,mm,5.0000000000,39740
10865,max,Length,mm,6.7000000000,39740
10866,min,"Length, head-end of elytra",mm,2.6000000000,39740
10867,max,"Length, head-end of elytra",mm,3.1000000000,39740
10868,min,Length,mm,3.5000000000,39811
10869,max,Length,mm,4.3000000000,39811
10870,,Length,mm,3.0000000000,39802
10871,min,Length,mm,1.5000000000,39791
10872,max,Length,mm,2.0000000000,39791
10873,min,Length,mm,2.3000000000,39797
10874,max,Length,mm,3.0000000000,39797
10875,min,Length,mm,2.8000000000,39796
10876,max,Length,mm,3.2000000000,39796
10877,,Length,mm,2.5000000000,39793
10880,min,Length,mm,0.8000000000,31257
10881,max,Length,mm,1.0000000000,31257
10882,min,Length,mm,12.0000000000,39858
10883,max,Length,mm,21.0000000000,39858
10884,min,Length,mm,12.0000000000,39859
10885,max,Length,mm,20.0000000000,39859
10886,min,Length,mm,24.0000000000,39852
10887,max,Length,mm,33.0000000000,39852
10888,min,Length,mm,12.0000000000,39855
10889,max,Length,mm,16.0000000000,39855
10890,min,Length,mm,16.0000000000,39854
10891,max,Length,mm,18.0000000000,39854
10892,min,Length,mm,13.0000000000,39857
10893,max,Length,mm,21.0000000000,39857
10894,min,Length,mm,14.0000000000,39843
10895,max,Length,mm,17.0000000000,39843
10896,min,Length,mm,9.0000000000,39836
10897,max,Length,mm,13.0000000000,39836
10898,min,Length,mm,8.5000000000,32041
10899,max,Length,mm,10.5000000000,32041
10900,min,Length,mm,4.0000000000,39849
10901,max,Length,mm,7.0000000000,39849
10902,min,Length,mm,5.0000000000,39848
10903,max,Length,mm,8.0000000000,39848
10904,min,Length,mm,9.0000000000,39820
10905,max,Length,mm,10.0000000000,39820
10906,min,Length,mm,3.0000000000,39822
10907,max,Length,mm,4.5000000000,39822
10908,min,Length,mm,6.0000000000,39877
10909,max,Length,mm,7.0000000000,39877
10910,,Length,mm,6.0000000000,39885
10911,min,Length,mm,8.0000000000,39883
10912,max,Length,mm,11.0000000000,39883
10913,min,Length,mm,5.0000000000,39830
10914,max,Length,mm,6.0000000000,39830
10915,min,Length,mm,2.8000000000,39890
10916,max,Length,mm,3.5000000000,39890
10917,min,Length,mm,2.5000000000,39891
10918,max,Length,mm,3.0000000000,39891
10919,min,Length,mm,2.8000000000,39889
10920,max,Length,mm,3.5000000000,39889
10921,min,Length,mm,4.0000000000,39895
10922,max,Length,mm,5.5000000000,39895
10923,min,Length,mm,11.0000000000,39899
10924,max,Length,mm,15.0000000000,39899
10925,min,Length,mm,2.3000000000,39902
10926,min,Length,mm,2.3000000000,39901
10927,max,Length,mm,2.7000000000,39901
10928,min,Length,mm,1.6000000000,39908
10929,max,Length,mm,2.0000000000,39908
10930,min,Length,mm,1.6000000000,39906
10931,max,Length,mm,1.9000000000,39906
10932,min,Length,mm,1.6000000000,39907
10933,max,Length,mm,2.0000000000,39907
10934,min,Length,mm,1.6000000000,39909
10935,max,Length,mm,2.0000000000,39909
10936,min,Length,mm,5.0000000000,39900
10937,max,Length,mm,5.5000000000,39900
10938,min,Length,mm,2.0000000000,39925
10939,max,Length,mm,2.4000000000,39925
10940,min,Length,mm,2.6000000000,39930
10941,max,Length,mm,3.3000000000,39930
10942,min,Length,mm,1.8000000000,39735
10943,min,Length,mm,1.5000000000,39914
10944,max,Length,mm,1.7000000000,39914
10945,,Length,mm,3.0000000000,39924
10946,min,Length,mm,4.0000000000,39922
10947,max,Length,mm,4.5000000000,39922
10948,max,Length,mm,19.0000000000,40012
10953,min,"Length, head-end of elytra",mm,1.0800000000,30709
10954,max,"Length, head-end of elytra",mm,1.1600000000,30709
10955,max,Length,mm,2.4000000000,30710
10956,min,"Length, head-end of elytra",mm,0.8000000000,30710
10957,max,"Length, head-end of elytra",mm,1.0000000000,30710
10964,max,Length,mm,1.5000000000,30713
10965,min,"Length, head-end of elytra",mm,0.6500000000,30713
10966,max,"Length, head-end of elytra",mm,0.7800000000,30713
10967,min,"Length, head-end of elytra",mm,0.4500000000,30714
10968,max,"Length, head-end of elytra",mm,0.6800000000,30714
10969,max,Length,mm,1.8000000000,30715
10970,min,"Length, head-end of elytra",mm,0.8700000000,30715
10971,max,"Length, head-end of elytra",mm,0.9400000000,30715
10972,min,Pronotal width,mm,0.3000000000,30715
10973,max,Pronotal width,mm,0.3100000000,30715
10974,min,Pronotal width,mm,0.3500000000,30709
10975,max,Pronotal width,mm,0.3900000000,30709
10986,min,"Length, head-end of elytra",mm,2.4000000000,39785
10987,max,"Length, head-end of elytra",mm,3.3000000000,39785
10992,min,"Length, head-end of elytra",mm,7.5000000000,31067
10993,max,"Length, head-end of elytra",mm,10.5000000000,31067
11002,min,"Length, head-end of elytra",mm,6.0000000000,31060
11003,max,"Length, head-end of elytra",mm,8.5000000000,31060
11004,min,"Length, head-end of elytra",mm,6.5000000000,31048
11005,max,"Length, head-end of elytra",mm,8.5000000000,31048
11022,,Length,mm,1.6000000000,39690
11023,min,Length,mm,4.0000000000,39952
11024,max,Length,mm,6.0000000000,39952
11039,c.,Elytral length,mm,1.0000000000,32266
11040,min,Elytral length,mm,1.3000000000,32267
11041,max,Elytral length,mm,1.4000000000,32267
11057,min,Length,mm,1.4000000000,40109
11058,max,Length,mm,1.7000000000,40109
11077,min,Length female,mm,4.1000000000,32258
11078,max,Length female,mm,4.5000000000,32258
11091,min,Length,mm,3.1000000000,34962
11092,max,Length,mm,3.8000000000,34962
11165,min,Length,mm,6.0000000000,38594
11166,max,Length,mm,7.0000000000,38594
11634,max,Length female,mm,2.2000000000,29795
11635,min,Length female,mm,1.9000000000,29795
11636,min,Length female,mm,1.8000000000,29796
11637,max,Length female,mm,2.1000000000,29796
11647,min,Length,mm,2.0000000000,31563
11648,max,Length,mm,2.8000000000,31563
11649,,Length,mm,3.5000000000,31561
11665,min,Length,mm,6.2000000000,29171
11666,max,Length,mm,8.2000000000,29171
11667,min,Length,mm,1.9000000000,38050
11668,max,Length,mm,2.1000000000,38050
11673,min,Length,mm,16.0000000000,40013
11674,max,Length,mm,18.0000000000,40013
11721,min,Length,mm,1.5000000000,32968
11722,max,Length,mm,2.0000000000,32968
11757,min,Length,mm,6.0000000000,39682
11758,max,Length,mm,6.8000000000,39682
11759,,Length,mm,1.6000000000,31329
11776,min,L,mm,2.0000000000,30475
11777,max,L,mm,2.5000000000,30475
11778,min,"Length, head-end of elytra:",mm,1.6000000000,30475
11779,max,"Length, head-end of elytra:",mm,2.1000000000,30475
11786,min,L of elytra at suture,mm,1.5000000000,30006
11787,max,L of elytra at suture,mm,1.8000000000,30006
11794,min,L,mm,4.0000000000,39643
11795,max,L,mm,5.0000000000,39643
11798,,L,mm,2.5000000000,39728
11799,,L,mm,2.5000000000,39727
11800,max,L,mm,1.3000000000,30261
11801,max,L,mm,2.5000000000,39735
11802,,L,mm,1.8000000000,39905
11803,,L,mm,2.0000000000,39915
11804,,L,mm,1.5000000000,39913
11805,,L,mm,2.0000000000,39920
11807,,L,mm,4.0000000000,39953
11808,min,L,mm,2.0000000000,39962
11809,max,L,mm,3.0000000000,39962
11812,min,L,mm,1.7000000000,40132
11813,nax,L,mm,1.9000000000,40132
11814,min,L,mm,1.8000000000,40133
11815,max,L,mm,2.1000000000,40133
11816,min,L,mm,1.4000000000,40131
11817,max,L,mm,2.0000000000,40131
11818,min,L,mm,1.5000000000,34225
11819,max,L,mm,1.8000000000,34225
11820,,L,mm,2.0000000000,40140
11821,min,L,mm,2.0000000000,40139
11822,,L,mm,2.0000000000,40143
11832,,Average elytral length,mm,4.8000000000,33484
11834,,Average elytral length,mm,6.0000000000,33482
11837,,Average elytral length,mm,3.2000000000,33489
11838,,Average elytral length,mm,2.3000000000,33490
11839,,Average elytral length,mm,2.3000000000,33491
11840,,Average elytral length,mm,2.6000000000,33493
11841,,Average elytral length,mm,2.0000000000,33494
11844,,Average elytral length,mm,3.3000000000,33497
11845,,Average elytral length,mm,3.6000000000,33498
11847,,Average elytral length,mm,2.2000000000,33499
11849,,Average elytral length,mm,3.6000000000,33502
11852,,Average elytral length,mm,3.9000000000,33505
11853,,Average elytral length,mm,2.9000000000,33507
11855,,Average elytral length,mm,3.7000000000,33510
11856,,Average elytral length,mm,2.0000000000,33511
11858,,Average elytral length,mm,3.8000000000,33513
